27.986107,96.502502,0
29.941095,8.7315826,56.588455
35.122086,25.008295,51.486984
43.313667,37.590843,47.860428
54.297504,48.867249,44.975212
67.986801,59.166901,41.682449
83.747108,67.975014,37.764576
101.50278,75.638771,33.648342
120.54547,81.666458,29.009106
140.73654,85.738297,22.607714
160.97563,86.69043,13.63129
181.70297,86.110306,5.5093269
201.7429,84.17907,-0.17000628
220.88348,81.287094,-4.1117387
238.86961,77.63002,-6.8207588
255.40044,73.270386,-8.6602354
271.15109,68.950462,-9.8737879
285.61902,64.359131,-10.655244
298.95074,59.70813,-11.133462
311.43427,55.260986,-11.3978
323.9548,51.671707,-11.501353
334.78198,47.493092,-11.521823
345.01926,43.674961,-11.473852
354.78009,40.24197,-11.380396
363.66077,36.821636,-11.265217
372.1485,33.779617,-11.13235
380.4899,31.231836,-10.986885
387.71289,28.353968,-10.849197
394.64722,25.830166,-10.710087
400.56,23.041286,-10.582946
405.60098,20.146622,-10.466813
410.45551,17.679998,-10.351391
414.43741,15.043638,-10.248009
418.13672,12.712419,-10.144733
420.84839,10.096871,-10.054718
423.0784,7.631115,-9.9632435
424.81607,5.2817349,-9.8640823
425.85046,2.8667893,-9.7685509
426.30884,0.49460974,-9.671895
426.54413,-0.64839506,-6.9943275
426.46216,-1.4804664,-5.072032
